RowId,Location
11264,24.7710018157959
11265,37.935546875
11266,26.25182342529297
11267,10.83642292022705
11268,30.04625129699707
11269,47.93190383911133
11270,60.72119903564453
11271,65.86295318603516
11272,76.12194061279297
11273,32.06452178955078
11274,78.21773529052734
11275,48.90868377685547
11276,73.51915740966797
11277,48.95381164550781
11278,83.73900604248047
11279,66.80268859863281
11280,35.95061492919922
11281,24.49033546447754
11282,34.94391632080078
11283,58.39488983154297
11284,35.85942077636719
11285,75.37550354003906
11286,37.20761489868164
11287,33.2071418762207
11288,35.15391540527344
11289,16.526836395263672
11290,35.33530807495117
11291,54.59862518310547
11292,22.558937072753906
11293,81.96521759033203
11294,25.852128982543945
11295,37.20125961303711
11296,22.337194442749023
11297,10.414586067199707
11298,23.388442993164062
11299,44.73807907104492
11300,59.27577590942383
11301,64.19548034667969
11302,73.07029724121094
11303,26.11823844909668
11304,72.0734634399414
11305,45.056365966796875
11306,71.08928680419922
11307,43.853084564208984
11308,75.65811157226562
11309,65.6063461303711
11310,38.062252044677734
11311,29.20204734802246
11312,37.8181266784668
11313,57.324974060058594
11314,39.02680587768555
11315,73.96241760253906
11316,39.506710052490234
11317,37.78987121582031
11318,38.746971130371094
11319,21.079008102416992
11320,39.23632049560547
11321,53.172698974609375
11322,30.418006896972656
11323,81.0225601196289
11324,34.44879150390625
11325,41.04665756225586
11326,30.763978958129883
11327,13.454023361206055
11328,34.34553527832031
11329,46.59074020385742
11330,59.21090316772461
11331,63.10978698730469
11332,78.5120620727539
11333,31.17667007446289
11334,78.30833435058594
11335,47.18486785888672
11336,74.50387573242188
11337,46.924983978271484
11338,81.42265319824219
11339,65.95106506347656
11340,37.727725982666016
11341,29.162343978881836
11342,37.88245391845703
11343,58.89345169067383
11344,39.25718307495117
11345,73.03827667236328
11346,38.73200607299805
11347,37.1405143737793
11348,39.0970573425293
11349,21.869121551513672
11350,39.31759262084961
11351,54.26385498046875
11352,31.46019744873047
11353,79.83316040039062
11354,33.7767333984375
11355,41.668357849121094
11356,31.368534088134766
11357,14.617406845092773
11358,34.359657287597656
11359,47.9063835144043
11360,63.2999382019043
11361,62.3710823059082
11362,77.24256134033203
11363,31.76765251159668
11364,77.37077331542969
11365,47.582489013671875
11366,74.98958587646484
11367,48.00434494018555
11368,80.55451965332031
11369,67.12471008300781
11370,37.60538101196289
11371,29.622032165527344
11372,36.2365608215332
11373,59.585670471191406
11374,38.61802291870117
11375,75.84980773925781
11376,38.99053192138672
11377,38.2808723449707
11378,37.756019592285156
11379,21.900285720825195
11380,37.32789993286133
11381,56.81837463378906
11382,31.846168518066406
11383,82.91111755371094
11384,33.25237274169922
11385,41.69267272949219
11386,31.283966064453125
11387,15.321941375732422
11388,30.590871810913086
11389,47.30607604980469
11390,57.51179122924805
11391,62.73691177368164
11392,76.35995483398438
11393,31.804981231689453
11394,75.24752044677734
11395,47.47612762451172
11396,72.37309265136719
11397,46.87702941894531
11398,82.47244262695312
11399,66.47233581542969
11400,36.520301818847656
11401,29.92937469482422
11402,36.21490478515625
11403,58.47594451904297
11404,38.27029037475586
11405,76.25550842285156
11406,37.74614334106445
11407,39.162906646728516
11408,37.97963333129883
11409,21.155681610107422
11410,37.334686279296875
11411,55.654056549072266
11412,28.787071228027344
11413,82.66226196289062
11414,28.961355209350586
11415,41.626468658447266
11416,28.95183563232422
11417,13.984574317932129
11418,28.666244506835938
11419,47.827388763427734
11420,56.42393493652344
11421,63.69158935546875
11422,77.68305206298828
11423,32.84666442871094
11424,77.38062286376953
11425,48.34669494628906
11426,74.53167724609375
11427,47.699764251708984
11428,82.09976959228516
11429,67.09529876708984
11430,39.19017791748047
11431,27.59491539001465
11432,39.937103271484375
11433,59.285728454589844
11434,40.1849365234375
11435,75.62064361572266
11436,40.348453521728516
11437,35.3897590637207
11438,40.353023529052734
11439,19.23476791381836
11440,41.58266830444336
11441,53.97731018066406
11442,31.457717895507812
11443,82.9095458984375
11444,33.69785690307617
11445,39.84103012084961
11446,32.55221176147461
11447,11.256559371948242
11448,36.21862030029297
11449,46.27975082397461
11450,62.8231201171875
11451,64.49070739746094
11452,83.66631317138672
11453,31.082969665527344
11454,84.33372497558594
11455,47.42829132080078
11456,79.27456665039062
11457,47.427764892578125
11458,87.30436706542969
11459,66.30738067626953
11460,39.90826416015625
11461,29.85374641418457
11462,41.592472076416016
11463,59.544857025146484
11464,40.6262092590332
11465,74.17894744873047
11466,40.27642059326172
11467,37.46311569213867
11468,41.918296813964844
11469,21.761198043823242
11470,43.14289855957031
11471,54.80092239379883
11472,32.83137893676758
11473,80.73348999023438
11474,34.59714889526367
11475,42.78597640991211
11476,34.55276107788086
11477,13.480780601501465
11478,38.10094451904297
11479,50.8352165222168
11480,64.70598602294922
11481,66.86925506591797
11482,81.32173919677734
11483,34.00743103027344
11484,83.36597442626953
11485,51.282135009765625
11486,78.65653991699219
11487,51.012447357177734
11488,84.90924072265625
11489,65.59673309326172
11490,40.50102996826172
11491,29.574045181274414
11492,41.564693450927734
11493,59.345062255859375
11494,41.209999084472656
11495,73.41268157958984
11496,40.92637252807617
11497,37.55141067504883
11498,41.508426666259766
11499,22.849544525146484
11500,42.341636657714844
11501,55.820674896240234
11502,32.27406692504883
11503,79.58119201660156
11504,33.70817184448242
11505,41.24267578125
11506,33.286441802978516
11507,15.028719902038574
11508,36.19828796386719
11509,48.378265380859375
11510,64.22682189941406
11511,64.89031982421875
11512,78.28289031982422
11513,33.09709930419922
11514,79.00895690917969
11515,49.205726623535156
11516,75.34970092773438
11517,48.652896881103516
11518,79.72224426269531
11519,68.24646759033203
11520,41.425899505615234
11521,29.19220733642578
11522,43.12840270996094
11523,61.148067474365234
11524,41.73383331298828
11525,76.28409576416016
11526,41.7807731628418
11527,36.885005950927734
11528,42.77444076538086
11529,21.079116821289062
11530,44.1519660949707
11531,56.12275314331055
11532,31.982566833496094
11533,82.66242218017578
11534,33.03190231323242
11535,42.46976089477539
11536,33.2889404296875
11537,12.863631248474121
11538,35.86979675292969
11539,50.6667366027832
11540,65.56827545166016
11541,67.906005859375
11542,81.3298110961914
11543,32.46027374267578
11544,83.21516418457031
11545,50.673728942871094
11546,79.11680603027344
11547,50.595436096191406
11548,87.72978210449219
11549,63.958133697509766
11550,40.613704681396484
11551,28.081396102905273
11552,42.23655319213867
11553,57.614742279052734
11554,41.341888427734375
11555,71.55517578125
11556,40.60552978515625
11557,36.06747055053711
11558,42.13651657104492
11559,21.64630889892578
11560,42.82722473144531
11561,53.502899169921875
11562,32.955474853515625
11563,77.62782287597656
11564,33.45323181152344
11565,39.051509857177734
11566,34.30543899536133
11567,14.451525688171387
11568,36.588775634765625
11569,46.781044006347656
11570,66.30519104003906
11571,63.931819915771484
11572,77.18779754638672
11573,32.047786712646484
11574,78.1551284790039
11575,47.624420166015625
11576,76.3995590209961
11577,47.343177795410156
11578,79.7342758178711
11579,69.36902618408203
11580,40.79035568237305
11581,29.832468032836914
11582,41.63446807861328
11583,62.03099822998047
11584,40.97776794433594
11585,77.25940704345703
11586,41.24723434448242
11587,36.763710021972656
11588,41.85944747924805
11589,20.852027893066406
11590,42.656639099121094
11591,56.77555847167969
11592,31.647022247314453
11593,83.78164672851562
11594,32.6209831237793
11595,42.35749816894531
11596,32.627540588378906
11597,13.068928718566895
11598,33.804168701171875
11599,50.68503952026367
11600,64.36485290527344
11601,68.36563110351562
11602,80.32787322998047
11603,31.062620162963867
11604,81.4491958618164
11605,50.344940185546875
11606,78.10527038574219
11607,50.620994567871094
11608,86.89923858642578
11609,68.23798370361328
11610,36.36561584472656
11611,30.461261749267578
11612,39.025672912597656
11613,60.80978775024414
11614,37.529296875
11615,75.532470703125
11616,36.87485122680664
11617,37.92576599121094
11618,39.11220169067383
11619,22.76960563659668
11620,40.84568786621094
11621,57.27821350097656
11622,29.40851593017578
11623,82.03636169433594
11624,29.571435928344727
11625,41.84531021118164
11626,31.043611526489258
11627,15.097437858581543
11628,34.50959014892578
11629,50.60982131958008
11630,59.90582275390625
11631,67.08549499511719
11632,74.38605499267578
11633,36.15617370605469
11634,76.67745208740234
11635,51.79644012451172
11636,72.70433807373047
11637,51.5373649597168
11638,79.70764923095703
11639,64.32757568359375
11640,35.43527603149414
11641,28.567829132080078
11642,35.60686492919922
11643,57.438987731933594
11644,36.577972412109375
11645,71.91770935058594
11646,36.393558502197266
11647,35.70180130004883
11648,36.57302474975586
11649,21.12774085998535
11650,36.52894592285156
11651,53.241233825683594
11652,28.511146545410156
11653,78.90619659423828
11654,30.09747886657715
11655,39.380760192871094
11656,28.986801147460938
11657,13.347759246826172
11658,30.463533401489258
11659,45.43403625488281
11660,58.12809371948242
11661,60.9129753112793
11662,74.97888946533203
11663,30.593801498413086
11664,74.85238647460938
11665,45.408302307128906
11666,71.8369140625
11667,45.54560089111328
11668,81.18090057373047
11669,65.50450134277344
11670,36.6641960144043
11671,28.926563262939453
11672,37.348609924316406
11673,57.59897232055664
11674,37.86899185180664
11675,74.18478393554688
11676,37.1456184387207
11677,37.21028518676758
11678,38.20813751220703
11679,20.584266662597656
11680,37.99552536010742
11681,53.29449462890625
11682,29.62082290649414
11683,81.16435241699219
11684,29.756635665893555
11685,39.812461853027344
11686,30.4173641204834
11687,13.432682991027832
11688,30.658918380737305
11689,45.96795654296875
11690,60.641239166259766
11691,62.460411071777344
11692,80.08319854736328
11693,33.168617248535156
11694,80.34823608398438
11695,47.24872589111328
11696,76.58353424072266
11697,47.022674560546875
11698,85.7584228515625
11699,65.46434783935547
11700,36.76009750366211
11701,29.18708038330078
11702,37.7137451171875
11703,57.70187759399414
11704,38.33762741088867
11705,73.3423843383789
11706,37.37583541870117
11707,37.340782165527344
11708,38.86307907104492
11709,21.26649284362793
11710,38.667633056640625
11711,54.452735900878906
11712,28.328174591064453
11713,80.90612030029297
11714,29.220439910888672
11715,39.51969909667969
11716,28.815418243408203
11717,13.02310848236084
11718,30.725889205932617
11719,47.18550109863281
11720,60.50395584106445
11721,63.50871276855469
11722,76.55775451660156
11723,30.935590744018555
11724,77.43632507324219
11725,47.43922424316406
11726,75.70294189453125
11727,47.276756286621094
11728,83.28034973144531
11729,64.72026824951172
11730,35.85436248779297
11731,28.975553512573242
11732,37.389923095703125
11733,57.83019256591797
11734,36.73139190673828
11735,73.57437133789062
11736,36.48894119262695
11737,36.99506759643555
11738,37.54280471801758
11739,21.35453987121582
11740,38.440879821777344
11741,54.2247428894043
11742,26.523235321044922
11743,79.74873352050781
11744,27.46205711364746
11745,39.6326904296875
11746,27.794931411743164
11747,14.12452220916748
11748,30.42632484436035
11749,47.38777542114258
11750,57.71571731567383
11751,64.9837646484375
11752,75.8847885131836
11753,32.6046028137207
11754,76.85852813720703
11755,48.452720642089844
11756,72.4680404663086
11757,48.252105712890625
11758,81.96373748779297
11759,64.69461822509766
11760,34.482872009277344
11761,29.191444396972656
11762,36.52093505859375
11763,56.71233367919922
11764,35.942508697509766
11765,70.91606903076172
11766,34.789764404296875
11767,36.29389953613281
11768,37.09270477294922
11769,21.73198127746582
11770,37.37209701538086
11771,53.28926086425781
11772,24.024398803710938
11773,77.12659454345703
11774,25.10194206237793
11775,37.099327087402344
11776,25.6987361907959
11777,12.992044448852539
11778,28.223793029785156
11779,46.59246826171875
11780,59.89593505859375
11781,63.46003341674805
11782,75.86128997802734
11783,32.62989044189453
11784,77.08312225341797
11785,47.40021514892578
11786,73.69884490966797
11787,47.9986572265625
11788,81.2889404296875
11789,66.0756607055664
11790,38.11564254760742
11791,30.07295799255371
11792,37.82687759399414
11793,58.54595947265625
11794,39.15362548828125
11795,74.57962799072266
11796,39.16801834106445
11797,38.481014251708984
11798,38.90922164916992
11799,22.206777572631836
11800,38.806968688964844
11801,55.31148147583008
11802,31.586814880371094
11803,81.01741790771484
11804,33.458824157714844
11805,41.033111572265625
11806,31.6331787109375
11807,15.357069969177246
11808,33.07561492919922
11809,47.305625915527344
11810,62.605831146240234
11811,63.62761688232422
11812,75.42977142333984
11813,32.691898345947266
11814,75.10955810546875
11815,48.022369384765625
11816,73.56448364257812
11817,47.351524353027344
11818,78.48170471191406
11819,67.01221466064453
11820,35.20438766479492
11821,29.703876495361328
11822,36.65396499633789
11823,60.09867477416992
11824,36.434207916259766
11825,75.27754211425781
11826,36.118446350097656
11827,37.72071838378906
11828,36.96353530883789
11829,22.198976516723633
11830,38.11832046508789
11831,55.529273986816406
11832,26.752105712890625
11833,82.37139129638672
11834,28.93606185913086
11835,41.21055221557617
11836,27.478004455566406
11837,14.106554985046387
11838,31.759124755859375
11839,48.618717193603516
11840,56.10713195800781
11841,64.92352294921875
11842,74.76940155029297
11843,32.93598175048828
11844,75.94998931884766
11845,48.89415740966797
11846,70.0066146850586
11847,48.88652038574219
11848,80.64999389648438
11849,64.8503646850586
11850,37.336483001708984
11851,30.210399627685547
11852,38.053104400634766
11853,58.34279251098633
11854,38.2210578918457
11855,72.45613098144531
11856,38.13703536987305
11857,38.26719284057617
11858,38.40193176269531
11859,23.42555046081543
11860,38.87445068359375
11861,54.247840881347656
11862,28.667030334472656
11863,79.44664001464844
11864,31.598234176635742
11865,41.71589279174805
11866,29.04618263244629
11867,15.341216087341309
11868,32.911109924316406
11869,47.75615692138672
11870,58.8056526184082
11871,62.77352523803711
11872,74.46863555908203
11873,33.90324401855469
11874,74.42371368408203
11875,48.34575653076172
11876,70.46493530273438
11877,48.13520050048828
11878,78.35315704345703
11879,67.05892944335938
11880,38.430171966552734
11881,29.597692489624023
11882,37.83771514892578
11883,59.32952880859375
11884,39.485877990722656
11885,75.20235443115234
11886,38.41914367675781
11887,38.20439910888672
11888,39.43674850463867
11889,20.80793571472168
11890,38.49748611450195
11891,58.7257080078125
11892,33.209800720214844
11893,81.70325469970703
11894,30.812164306640625
11895,41.694580078125
11896,32.654476165771484
11897,13.049248695373535
11898,30.500337600708008
11899,50.114234924316406
11900,67.27906799316406
11901,63.118438720703125
11902,74.7406005859375
11903,28.043121337890625
11904,74.94207763671875
11905,47.40193176269531
11906,77.52054595947266
11907,47.49892044067383
11908,80.36314392089844
11909,67.23145294189453
11910,40.63126754760742
11911,31.380401611328125
11912,35.82864761352539
11913,60.057884216308594
11914,40.541587829589844
11915,75.1207504272461
11916,42.237979888916016
11917,39.01411819458008
11918,37.43571853637695
11919,23.222576141357422
11920,35.66901397705078
11921,59.41389465332031
11922,33.24449920654297
11923,82.05242156982422
11924,36.80779266357422
11925,43.389244079589844
11926,30.626564025878906
11927,17.18116569519043
11928,28.901376724243164
11929,48.178131103515625
11930,64.6178970336914
11931,58.441646575927734
11932,80.47090148925781
11933,29.09621238708496
11934,76.84503936767578
11935,45.093605041503906
11936,78.5184326171875
11937,44.76484680175781
11938,79.66778564453125
11939,66.12433624267578
11940,37.60688018798828
11941,28.711040496826172
11942,37.283531188964844
11943,58.7808837890625
11944,38.17041778564453
11945,73.20218658447266
11946,38.34536361694336
11947,36.524749755859375
11948,37.811824798583984
11949,22.42945098876953
11950,38.189781188964844
11951,56.10784149169922
11952,30.01721954345703
11953,79.137939453125
11954,32.017173767089844
11955,38.55878829956055
11956,30.065975189208984
11957,16.536325454711914
11958,31.06268882751465
11959,45.9913215637207
11960,60.7761116027832
11961,61.794097900390625
11962,76.17535400390625
11963,32.236209869384766
11964,76.13334655761719
11965,46.667694091796875
11966,72.69612884521484
11967,46.64548110961914
11968,76.22135925292969
11969,67.01545715332031
11970,38.11140441894531
11971,26.959564208984375
11972,38.62373733520508
11973,59.3843994140625
11974,39.439056396484375
11975,74.71085357666016
11976,38.468841552734375
11977,35.729591369628906
11978,39.64811325073242
11979,19.291994094848633
11980,39.33411407470703
11981,57.81898498535156
11982,31.552265167236328
11983,80.33287048339844
11984,28.740509033203125
11985,38.18342971801758
11986,31.47443962097168
11987,12.873128890991211
11988,29.99444580078125
11989,49.24375915527344
11990,64.93423461914062
11991,61.91710662841797
11992,79.43806457519531
11993,32.464195251464844
11994,80.22991180419922
11995,48.190582275390625
11996,79.47528076171875
11997,48.017704010009766
11998,82.5413818359375
11999,62.78989791870117
12000,38.160587310791016
12001,29.305816650390625
12002,38.42345428466797
12003,56.65467834472656
12004,38.84897994995117
12005,71.3419189453125
12006,38.31999588012695
12007,38.126129150390625
12008,38.972652435302734
12009,23.264467239379883
12010,38.80974578857422
12011,52.914703369140625
12012,29.802993774414062
12013,78.21617889404297
12014,30.289875030517578
12015,38.832950592041016
12016,31.221012115478516
12017,17.017309188842773
12018,30.96999168395996
12019,41.660579681396484
12020,65.88245391845703
12021,59.840545654296875
12022,79.44864654541016
12023,33.99974060058594
12024,79.14723205566406
12025,44.83948516845703
12026,79.133056640625
12027,43.274471282958984
12028,80.2410659790039
12029,74.84171295166016
12030,41.21322250366211
12031,43.10723876953125
12032,41.17964172363281
12033,64.55252838134766
12034,40.35647964477539
12035,78.83954620361328
12036,38.089111328125
12037,48.60377502441406
12038,40.61952590942383
12039,33.77241516113281
12040,40.88925552368164
12041,62.803810119628906
12042,32.2720832824707
12043,77.39456176757812
12044,27.800687789916992
12045,49.22636795043945
12046,33.77560043334961
12047,31.345142364501953
12048,32.73029327392578
12049,58.00322723388672
12050,63.15501022338867
12051,73.34024810791016
12052,71.05401611328125
12053,40.75446701049805
12054,73.6280288696289
12055,58.37705993652344
12056,75.54853820800781
12057,58.999183654785156
12058,78.45823669433594
12059,67.05399322509766
12060,34.630523681640625
12061,28.99428939819336
12062,43.73923873901367
12063,59.81060791015625
12064,37.499298095703125
12065,75.12872314453125
12066,32.95161819458008
12067,37.140323638916016
12068,43.1474723815918
12069,21.577545166015625
12070,45.56985855102539
12071,52.92015838623047
12072,31.905120849609375
12073,77.95226287841797
12074,24.722660064697266
12075,36.83906555175781
12076,36.795352935791016
12077,15.215831756591797
12078,39.686767578125
12079,52.09016799926758
12080,70.72198486328125
12081,77.83499145507812
12082,70.63027954101562
12083,38.6556510925293
12084,78.81505584716797
12085,57.341583251953125
12086,78.91763305664062
12087,58.15842056274414
12088,82.6697998046875
12089,67.44391632080078
12090,36.67111587524414
12091,28.33306884765625
12092,34.900325775146484
12093,59.100494384765625
12094,37.86921691894531
12095,76.51568603515625
12096,37.95732498168945
12097,36.90129089355469
12098,36.672607421875
12099,19.579425811767578
12100,35.22510528564453
12101,56.338226318359375
12102,32.925079345703125
12103,84.16046142578125
12104,32.75679016113281
12105,40.28107452392578
12106,32.267242431640625
12107,12.509900093078613
12108,28.3430233001709
12109,45.65754318237305
12110,60.564212799072266
12111,61.904541015625
12112,80.7277603149414
12113,30.441843032836914
12114,79.388916015625
12115,45.95372772216797
12116,78.68907165527344
12117,45.58477783203125
12118,85.77401733398438
12119,64.38919067382812
12120,41.16189956665039
12121,33.402034759521484
12122,39.747772216796875
12123,59.76496124267578
12124,42.53643798828125
12125,70.81027221679688
12126,42.09320831298828
12127,41.79277801513672
12128,41.18265914916992
12129,25.517681121826172
12130,39.87403869628906
12131,61.84906768798828
12132,35.9538459777832
12133,49.58399200439453
12134,33.133853912353516
12135,18.623502731323242
12136,32.50208282470703
12137,57.86111068725586
12138,68.2452163696289
12139,59.63982391357422
12140,82.33606719970703
12141,33.74797821044922
12142,82.5503158569336
12143,51.59806823730469
12144,83.92288208007812
12145,50.629676818847656
12146,83.8590087890625
12147,69.0303955078125
12148,36.452693939208984
12149,29.096952438354492
12150,36.51218795776367
12151,60.86137390136719
12152,37.89994812011719
12153,77.30488586425781
12154,36.83769226074219
12155,37.74370574951172
12156,37.804779052734375
12157,20.35219383239746
12158,37.124019622802734
12159,58.69696044921875
12160,30.459075927734375
12161,83.75183868408203
12162,28.424602508544922
12163,40.30299758911133
12164,30.54520034790039
12165,12.816216468811035
12166,29.40772247314453
12167,49.68046569824219
12168,66.36974334716797
12169,67.62508392333984
12170,77.1907958984375
12171,30.733182907104492
12172,77.23777770996094
12173,49.73993682861328
12174,79.72315979003906
12175,50.257850646972656
12176,81.91206359863281
12177,64.15106201171875
12178,36.400028228759766
12179,30.061513900756836
12180,40.98231887817383
12181,57.221473693847656
12182,38.54590606689453
12183,70.60159301757812
12184,35.814022064208984
12185,37.54726791381836
12186,41.4665412902832
12187,22.836530685424805
12188,42.793128967285156
12189,54.711402893066406
12190,32.092620849609375
12191,74.73405456542969
12192,28.469629287719727
12193,39.57225799560547
12194,34.429412841796875
12195,16.30260467529297
12196,37.47673797607422
12197,52.219234466552734
12198,62.740753173828125
12199,66.44654083251953
12200,69.7535400390625
12201,34.16411209106445
12202,73.91001892089844
12203,51.59272766113281
12204,72.2319107055664
12205,52.229454040527344
12206,75.16194915771484
12207,67.30667877197266
12208,38.3648681640625
12209,30.497814178466797
12210,37.0642204284668
12211,60.29629898071289
12212,40.234371185302734
12213,74.15772247314453
12214,39.43851089477539
12215,38.604591369628906
12216,39.2755241394043
12217,23.847713470458984
12218,37.601280212402344
12219,58.7274055480957
12220,34.21968078613281
12221,80.11603546142578
12222,32.88127136230469
12223,41.746421813964844
12224,33.0179328918457
12225,17.425907135009766
12226,30.612436294555664
12227,49.820465087890625
12228,63.69556427001953
12229,62.636775970458984
12230,75.56670379638672
12231,32.68565368652344
12232,74.88850402832031
12233,48.68006896972656
12234,75.75037384033203
12235,48.84326934814453
12236,75.70948791503906
12237,63.14836120605469
12238,32.72760009765625
12239,30.689722061157227
12240,42.73833465576172
12241,56.10416030883789
12242,36.3741455078125
12243,70.36691284179688
12244,30.48322105407715
12245,38.16013717651367
12246,42.05705261230469
12247,23.543987274169922
12248,44.39702224731445
12249,49.242279052734375
12250,30.375171661376953
12251,73.57848358154297
12252,21.560375213623047
12253,36.14503860473633
12254,36.162601470947266
12255,16.435216903686523
12256,37.680152893066406
12257,48.98433303833008
12258,66.58039093017578
12259,72.50080108642578
12260,69.82694244384766
12261,41.91621398925781
12262,77.12965393066406
12263,55.29290771484375
12264,77.87382507324219
12265,56.13912582397461
12266,78.54573822021484
12267,68.00768280029297
12268,39.010440826416016
12269,25.457792282104492
12270,38.09421157836914
12271,59.35799789428711
12272,40.0128288269043
12273,76.27207946777344
12274,39.89888381958008
12275,35.39960861206055
12276,39.3354377746582
12277,16.817611694335938
12278,39.02891540527344
12279,59.24729919433594
12280,27.904788970947266
12281,82.04415130615234
12282,27.531558990478516
12283,37.594085693359375
12284,26.818166732788086
12285,9.651731491088867
12286,27.31205940246582
12287,50.301483154296875
12288,62.601871490478516
12289,61.43854904174805
12290,82.08895111083984
12291,29.565736770629883
12292,82.13462829589844
12293,47.35785675048828
12294,82.25863647460938
12295,47.42607116699219
12296,85.06756591796875
12297,66.47756958007812
12298,38.30305480957031
12299,30.892885208129883
12300,36.31307601928711
12301,59.33587646484375
12302,39.017757415771484
12303,74.41098022460938
12304,39.18882369995117
12305,39.273502349853516
12306,37.725242614746094
12307,22.669763565063477
12308,36.64097595214844
12309,58.99407196044922
12310,31.282440185546875
12311,80.4892807006836
12312,31.168201446533203
12313,43.0392951965332
12314,29.623579025268555
12315,15.945513725280762
12316,28.5450496673584
12317,50.769874572753906
12318,62.55337905883789
12319,62.73290252685547
12320,73.53797149658203
12321,29.36314582824707
12322,72.1128158569336
12323,47.673583984375
12324,74.75080108642578
12325,47.50450897216797
12326,77.11799621582031
12327,66.35840606689453
12328,40.72474670410156
12329,32.923484802246094
12330,35.67982482910156
12331,58.442325592041016
12332,40.79525375366211
12333,73.08453369140625
12334,41.597164154052734
12335,41.4780387878418
12336,37.61760711669922
12337,24.41617202758789
12338,35.199981689453125
12339,46.94062805175781
12340,30.18755340576172
12341,52.24416732788086
12342,62.29670333862305
12343,60.01478576660156
12344,75.58784484863281
12345,27.623842239379883
12346,71.80369567871094
12347,46.77558135986328
12348,75.39665222167969
12349,46.52006912231445
12350,78.03445434570312
12351,63.96027374267578
12352,38.387237548828125
12353,28.971153259277344
12354,37.0938835144043
12355,56.89794921875
12356,39.90934753417969
12357,71.66401672363281
12358,38.60258865356445
12359,37.75717544555664
12360,39.139225006103516
12361,21.894168853759766
12362,37.3866081237793
12363,56.77568054199219
12364,33.313140869140625
12365,79.04834747314453
12366,31.790462493896484
12367,40.412471771240234
12368,32.6230354309082
12369,15.144478797912598
12370,30.017913818359375
12371,46.421356201171875
12372,66.01461029052734
12373,61.26359558105469
12374,70.59794616699219
12375,27.809406280517578
12376,69.66635131835938
12377,45.13294219970703
12378,74.8031005859375
12379,44.42597198486328
12380,74.54309844970703
12381,63.330360412597656
12382,37.732505798339844
12383,27.934823989868164
12384,37.586788177490234
12385,56.621337890625
12386,39.55904769897461
12387,70.6014404296875
12388,37.96003723144531
12389,22.29012107849121
12390,38.4453125
12391,56.873008728027344
12392,34.48240661621094
12393,76.97280883789062
12394,31.650529861450195
12395,46.89454650878906
12396,62.965457916259766
12397,60.034271240234375
12398,73.32470703125
12399,30.837726593017578
12400,73.87654876708984
12401,46.32884216308594
12402,76.41651916503906
12403,45.904808044433594
12404,76.18004608154297
12405,65.98236083984375
12406,34.85855484008789
12407,26.093542098999023
12408,42.795310974121094
12409,58.001007080078125
12410,37.91071319580078
12411,75.05682373046875
12412,33.629241943359375
12413,36.39581298828125
12414,42.45641326904297
12415,17.032987594604492
12416,44.9788818359375
12417,55.30403137207031
12418,31.58810806274414
12419,38.205055236816406
12420,34.86845397949219
12421,9.08489990234375
12422,40.80786895751953
12423,55.70247268676758
12424,67.98130798339844
12425,74.14636993408203
12426,72.0081558227539
12427,32.187652587890625
12428,79.66922760009766
12429,55.3822021484375
12430,79.47456359863281
12431,56.382293701171875
12432,84.57530212402344
12433,70.70642852783203
12434,34.63078689575195
12435,26.182706832885742
12436,36.172733306884766
12437,60.3936653137207
12438,36.63555145263672
12439,79.8746337890625
12440,35.037296295166016
12441,35.59437561035156
12442,37.637699127197266
12443,16.91143035888672
12444,36.612125396728516
12445,55.912109375
12446,27.17013931274414
12447,35.423892974853516
12448,28.687469482421875
12449,46.35971450805664
12450,66.29503631591797
12451,73.21376037597656
12452,75.16299438476562
12453,29.74180793762207
12454,76.67356872558594
12455,50.08856201171875
12456,79.37789154052734
12457,50.2833251953125
12458,82.26332092285156
12459,67.07665252685547
12460,33.13218307495117
12461,29.21228790283203
12462,39.71348190307617
12463,58.19743728637695
12464,36.016639709472656
12465,75.6714859008789
12466,32.151100158691406
12467,38.0767936706543
12468,39.811302185058594
12469,20.761343002319336
12470,41.34120559692383
12471,52.3317985534668
12472,28.392704010009766
12473,80.55951690673828
12474,22.81643295288086
12475,37.03350830078125
12476,33.090545654296875
12477,12.853148460388184
12478,34.63954162597656
12479,47.93635940551758
12480,64.54199981689453
12481,71.45376586914062
12482,75.6676254272461
12483,40.158119201660156
12484,80.26399993896484
12485,54.11945343017578
12486,79.47621154785156
12487,54.22650146484375
12488,81.39276885986328
12489,66.91584777832031
12490,36.98416519165039
12491,29.94124984741211
12492,36.38151550292969
12493,58.588863372802734
12494,37.261409759521484
12495,74.38352966308594
12496,37.52558135986328
12497,37.187774658203125
12498,37.12010192871094
12499,21.0675048828125
12500,37.051300048828125
12501,54.832271575927734
12502,31.68164825439453
12503,80.22403717041016
12504,30.717592239379883
12505,40.551795959472656
12506,31.678071975708008
12507,14.4536714553833
12508,31.248533248901367
12509,48.547916412353516
12510,59.37132263183594
12511,63.29615020751953
12512,74.58333587646484
12513,32.65058898925781
12514,74.9546127319336
12515,48.2706298828125
12516,72.34241485595703
12517,48.6190185546875
12518,77.25808715820312
12519,64.32500457763672
12520,37.1685905456543
12521,31.930105209350586
12522,40.02326583862305
12523,58.600276947021484
12524,38.78670883178711
12525,71.01768493652344
12526,36.773643493652344
12527,38.671180725097656
12528,40.446964263916016
12529,26.39605140686035
12530,40.87036895751953
12531,54.28303527832031
12532,29.985519409179688
12533,77.01345825195312
12534,27.59969139099121
12535,41.33560562133789
12536,31.747974395751953
12537,18.164392471313477
