RowId,Location
16429,64.89236450195312
16430,37.48113250732422
16431,31.028213500976562
16432,36.4156379699707
16433,71.74665069580078
16434,36.71717834472656
16435,37.404170989990234
16436,36.3591194152832
16437,25.106201171875
16438,33.9566650390625
16439,47.248111724853516
16440,58.94596862792969
16441,61.443809509277344
16442,73.24462890625
16443,31.43036651611328
16444,70.25037384033203
16445,46.86954116821289
16446,72.5608901977539
16447,49.00617218017578
16448,72.88015747070312
16449,65.69889831542969
16450,34.84150314331055
16451,26.541961669921875
16452,37.64203643798828
16453,59.049617767333984
16454,36.78023147583008
16455,74.21380615234375
16456,35.094825744628906
16457,35.540592193603516
16458,37.813602447509766
16459,19.962299346923828
16460,38.79477310180664
16461,57.90753173828125
16462,29.757076263427734
16463,78.58428192138672
16464,27.49363899230957
16465,37.01017379760742
16466,30.668540954589844
16467,12.606478691101074
16468,33.46410369873047
16469,54.01181411743164
16470,67.74469757080078
16471,67.0550765991211
16472,74.42443084716797
16473,33.820064544677734
16474,79.15201568603516
16475,52.60627746582031
16476,77.97511291503906
16477,54.06637191772461
16478,79.97747802734375
16479,71.85789489746094
16480,42.728851318359375
16481,38.128334045410156
16482,37.84497833251953
16483,73.7343978881836
16484,42.1517333984375
16485,42.04887771606445
16486,39.17533493041992
16487,28.509105682373047
16488,37.00577926635742
16489,83.02593231201172
16490,36.00275802612305
16491,21.5251407623291
16492,29.531614303588867
16493,54.856109619140625
16494,62.922481536865234
16495,64.07947540283203
16496,81.02657318115234
16497,34.062191009521484
16498,76.08119201660156
16499,50.344905853271484
16500,77.53855895996094
16501,52.583274841308594
16502,76.87649536132812
16503,64.28398895263672
16504,39.720069885253906
16505,27.64546775817871
16506,38.756343841552734
16507,59.235782623291016
16508,39.83063507080078
16509,72.001708984375
16510,39.766517639160156
16511,36.94921112060547
16512,38.92690658569336
16513,21.41063690185547
16514,39.08088302612305
16515,55.35726547241211
16516,30.168106079101562
16517,76.77765655517578
16518,28.21101951599121
16519,40.886531829833984
16520,28.701841354370117
16521,11.597858428955078
16522,30.171436309814453
16523,54.723472595214844
16524,63.24569320678711
16525,65.80074310302734
16526,82.8329086303711
16527,35.828880310058594
16528,82.66720581054688
16529,53.96640396118164
16530,79.67388153076172
16531,53.55080795288086
16532,80.6335678100586
16533,64.81011199951172
16534,38.34950256347656
16535,27.522499084472656
16536,36.841087341308594
16537,58.555110931396484
16538,39.27470016479492
16539,74.29019927978516
16540,40.55040740966797
16541,35.27116012573242
16542,38.9943962097168
16543,18.010223388671875
16544,38.85796356201172
16545,55.51224899291992
16546,31.302021026611328
16547,79.38690948486328
16548,32.19845199584961
16549,38.23801803588867
16550,30.576461791992188
16551,12.38878059387207
16552,32.83774185180664
16553,48.587738037109375
16554,63.3965950012207
16555,62.063026428222656
16556,80.15438079833984
16557,27.40408706665039
16558,80.40612030029297
16559,46.2443962097168
16560,78.01470184326172
16561,46.6496467590332
16562,81.81085205078125
16563,67.70274353027344
16564,37.774803161621094
16565,28.586854934692383
16566,39.776695251464844
16567,59.8292121887207
16568,39.675594329833984
16569,73.25719451904297
16570,38.22299575805664
16571,35.67790603637695
16572,40.73923873901367
16573,18.706432342529297
16574,42.4333381652832
16575,54.08042526245117
16576,28.499467849731445
16577,80.42823028564453
16578,27.52249526977539
16579,40.26744842529297
16580,26.391647338867188
16581,10.380033493041992
16582,31.98778533935547
16583,55.114078521728516
16584,63.586944580078125
16585,67.86474609375
16586,77.59774780273438
16587,29.208904266357422
16588,78.3691635131836
16589,50.735565185546875
16590,78.98068237304688
16591,52.53091049194336
16592,77.34891510009766
16593,69.45060729980469
16594,37.8422966003418
16595,29.128189086914062
16596,37.90156555175781
16597,60.88349533081055
16598,38.5427360534668
16599,74.96946716308594
16600,38.590309143066406
16601,36.971988677978516
16602,37.597843170166016
16603,22.14691734313965
16604,37.23609924316406
16605,60.02540969848633
16606,31.955608367919922
16607,82.00382995605469
16608,31.611492156982422
16609,41.87472152709961
16610,30.021718978881836
16611,14.005545616149902
16612,30.8859806060791
16613,51.930992126464844
16614,66.81033325195312
16615,66.4161605834961
16616,73.53224182128906
16617,28.49555206298828
16618,74.95890045166016
16619,49.29429626464844
16620,78.62660217285156
16621,51.23256301879883
16622,79.97183227539062
16623,67.30105590820312
16624,36.58605194091797
16625,30.248367309570312
16626,38.96372985839844
16627,58.65544509887695
16628,38.99567794799805
16629,38.746463775634766
16630,40.16143798828125
16631,22.877439498901367
16632,39.803955078125
16633,55.54512023925781
16634,31.428613662719727
16635,38.089813232421875
16636,31.847700119018555
16637,14.669571876525879
16638,33.59320068359375
16639,49.04483413696289
16640,68.86620330810547
16641,68.736328125
16642,71.92880249023438
16643,33.42732620239258
16644,74.65274047851562
16645,51.086605072021484
16646,78.42089080810547
16647,50.40837478637695
16648,77.26953887939453
16649,69.25105285644531
16650,38.15613555908203
16651,26.659717559814453
16652,36.42475891113281
16653,61.922916412353516
16654,39.22882843017578
16655,77.01866149902344
16656,38.17402267456055
16657,36.37166976928711
16658,38.26072311401367
16659,20.082996368408203
16660,36.16423416137695
16661,59.88449478149414
16662,31.711204528808594
16663,82.06681823730469
16664,33.22467803955078
16665,39.91965103149414
16666,29.6733455657959
16667,12.285079956054688
16668,29.95084571838379
16669,49.469913482666016
16670,73.67919921875
16671,64.55110931396484
16672,81.78814697265625
16673,27.531356811523438
16674,79.10260009765625
16675,46.55329895019531
16676,84.09735107421875
16677,47.39677047729492
16678,85.72867584228516
16679,61.394813537597656
16680,37.010528564453125
16681,29.95464515686035
16682,43.974525451660156
16683,56.71577835083008
16684,39.18855667114258
16685,67.12940216064453
16686,36.24689483642578
16687,34.708229064941406
16688,42.3488883972168
16689,24.680810928344727
16690,44.432281494140625
16691,52.57527160644531
16692,26.673507690429688
16693,72.89022827148438
16694,26.67587661743164
16695,37.245784759521484
16696,31.06855010986328
16697,18.69596290588379
16698,38.29737854003906
16699,48.665489196777344
16700,63.800167083740234
16701,65.93997955322266
16702,72.18405151367188
16703,36.660186767578125
16704,78.90544128417969
16705,51.27568817138672
16706,74.95783996582031
16707,50.776710510253906
16708,81.00322723388672
16709,68.81130981445312
16710,38.004661560058594
16711,29.293659210205078
16712,39.07854461669922
16713,60.592403411865234
16714,38.666114807128906
16715,74.32881927490234
16716,37.49091720581055
16717,37.41248321533203
16718,40.24805450439453
16719,22.18128776550293
16720,40.989662170410156
16721,58.8663330078125
16722,28.339221954345703
16723,79.14031219482422
16724,28.128637313842773
16725,38.923458099365234
16726,28.35602378845215
16727,14.746612548828125
16728,33.33189010620117
16729,51.41226577758789
16730,58.8709602355957
16731,63.72813415527344
16732,78.6800765991211
16733,35.8472900390625
16734,81.38912963867188
16735,50.858306884765625
16736,73.01142883300781
16737,51.72554397583008
16738,79.14759826660156
16739,65.21426391601562
16740,31.71015739440918
16741,32.16183090209961
16742,34.98679733276367
16743,57.7875862121582
16744,36.43199920654297
16745,70.80516052246094
16746,32.1288948059082
16747,39.04502487182617
16748,38.66783142089844
16749,26.39169692993164
16750,38.79298400878906
16751,51.58470153808594
16752,27.081838607788086
16753,75.21712493896484
16754,21.83544921875
16755,34.870941162109375
16756,29.714204788208008
16757,21.37041664123535
16758,28.516355514526367
16759,37.94501495361328
16760,61.79487228393555
16761,65.2723617553711
16762,72.66722869873047
16763,35.07978057861328
16764,76.65846252441406
16765,45.59355926513672
16766,76.84803009033203
16767,45.35445785522461
16768,76.93505096435547
16769,70.99270629882812
16770,39.02259826660156
16771,24.891572952270508
16772,41.51509475708008
16773,60.189151763916016
16774,39.92892837524414
16775,79.30288696289062
16776,39.42341232299805
16777,34.994327545166016
16778,42.199764251708984
16779,15.99584674835205
16780,42.80602264404297
16781,55.29222869873047
16782,27.498435974121094
16783,84.43089294433594
16784,28.867225646972656
16785,32.20288848876953
16786,31.92963218688965
16787,9.917387962341309
16788,33.65665054321289
16789,40.19333267211914
16790,74.63865661621094
16791,67.56233978271484
16792,84.30443572998047
16793,29.915077209472656
16794,85.4271469116211
16795,45.75878143310547
16796,84.93966674804688
16797,44.14109420776367
16798,85.89641571044922
16799,69.20436096191406
16800,37.20121383666992
16801,29.885494232177734
16802,40.85350799560547
16803,59.405033111572266
16804,37.591285705566406
16805,76.01786804199219
16806,35.962486267089844
16807,38.38338088989258
16808,40.18989562988281
16809,23.861831665039062
16810,40.1352424621582
16811,51.96575927734375
16812,28.106199264526367
16813,79.18989562988281
16814,26.950170516967773
16815,39.84642028808594
16816,29.271757125854492
16817,17.664976119995117
16818,33.85184860229492
16819,44.534786224365234
16820,68.10121154785156
16821,65.13577270507812
16822,87.90570068359375
16823,34.17800521850586
16824,90.44335174560547
16825,46.34022521972656
16826,87.61489868164062
16827,48.51740646362305
16828,91.22785949707031
16829,65.96587371826172
16830,34.98615264892578
16831,27.89269256591797
16832,38.77864456176758
16833,60.09952163696289
16834,37.4112434387207
16835,71.16993713378906
16836,34.437705993652344
16837,35.42680358886719
16838,38.60453414916992
16839,23.176733016967773
16840,39.55874252319336
16841,54.42189407348633
16842,28.7137393951416
16843,76.9892578125
16844,25.8211612701416
16845,38.58308410644531
16846,30.7584171295166
16847,16.192502975463867
16848,33.430450439453125
16849,51.18063735961914
16850,67.7367935180664
16851,66.56165313720703
16852,74.68183135986328
16853,34.243080139160156
16854,78.03926849365234
16855,51.343467712402344
16856,74.43435668945312
16857,51.60009002685547
16858,78.1258544921875
16859,65.89854431152344
16860,40.90363693237305
16861,26.108840942382812
16862,36.9689826965332
16863,59.37390899658203
16864,42.04289245605469
16865,75.23999786376953
16866,43.50175857543945
16867,35.1913948059082
16868,39.51339340209961
16869,20.33619499206543
16870,36.73008346557617
16871,55.33588409423828
16872,32.88961410522461
16873,83.60350799560547
16874,32.962074279785156
16875,35.047088623046875
16876,31.069616317749023
16877,15.92687702178955
16878,23.34193229675293
16879,38.57482147216797
16880,63.98017120361328
16881,58.540985107421875
16882,82.16402435302734
16883,28.635244369506836
16884,78.78997802734375
16885,41.22553253173828
16886,80.59833526611328
16887,41.52408981323242
16888,84.73065185546875
16889,66.19711303710938
16890,38.815338134765625
16891,27.171241760253906
16892,38.480682373046875
16893,58.59990310668945
16894,39.18803787231445
16895,72.73336029052734
16896,38.54933166503906
16897,37.04838180541992
16898,39.463226318359375
16899,21.96245765686035
16900,38.586631774902344
16901,55.2008056640625
16902,32.498111724853516
16903,76.33562469482422
16904,29.392438888549805
16905,43.48321533203125
16906,31.52762222290039
16907,16.062965393066406
16908,30.724172592163086
16909,50.7999267578125
16910,69.96385955810547
16911,61.496337890625
16912,79.24800109863281
16913,29.855670928955078
16914,80.34974670410156
16915,47.51797866821289
16916,80.55791473388672
16917,49.54843521118164
16918,83.41928100585938
16919,69.71302795410156
16920,34.55500411987305
16921,30.38384246826172
16922,37.93353271484375
16923,59.941890716552734
16924,37.144927978515625
16925,75.14447784423828
16926,34.872825622558594
16927,40.121559143066406
16928,38.36497497558594
16929,22.075435638427734
16930,39.1743049621582
16931,55.60383605957031
16932,32.141021728515625
16933,79.60615539550781
16934,25.86794662475586
16935,40.41500473022461
16936,33.460784912109375
16937,15.836762428283691
16938,32.6913948059082
16939,51.63009262084961
16940,69.20834350585938
16941,65.41704559326172
16942,72.8462142944336
16943,32.231536865234375
16944,75.40290832519531
16945,50.44556427001953
16946,77.64886474609375
16947,51.14896774291992
16948,78.22252655029297
16949,67.36917877197266
16950,38.19084930419922
16951,30.319400787353516
16952,35.9337272644043
16953,58.96956253051758
16954,38.1267204284668
16955,72.54785919189453
16956,38.11619567871094
16957,39.27549362182617
16958,36.92596435546875
16959,23.081899642944336
16960,36.68042755126953
16961,59.07749938964844
16962,30.854387283325195
16963,78.83818054199219
16964,34.19143295288086
16965,40.45101547241211
16966,29.582015991210938
16967,16.302867889404297
16968,31.95573616027832
16969,49.48684310913086
16970,61.742210388183594
16971,65.20343780517578
16972,72.19807434082031
16973,29.701208114624023
16974,70.19105529785156
16975,47.546566009521484
16976,69.93666076660156
16977,47.91434860229492
16978,74.16837310791016
16979,68.23749542236328
16980,34.66654968261719
16981,30.927719116210938
16982,39.138519287109375
16983,62.062496185302734
16984,36.8004150390625
16985,78.01102447509766
16986,35.478599548339844
16987,38.713077545166016
16988,39.398075103759766
16989,23.082012176513672
16990,39.68171310424805
16991,59.11166763305664
16992,30.02407455444336
16993,80.40717315673828
16994,25.020957946777344
16995,39.905433654785156
16996,30.455604553222656
16997,14.71198844909668
16998,34.1451301574707
16999,54.31522750854492
17000,62.831886291503906
17001,70.16065979003906
17002,68.70642852783203
17003,31.37427520751953
17004,72.73905181884766
17005,52.55268859863281
17006,72.11700439453125
17007,54.6143913269043
17008,79.51718139648438
17009,69.7195816040039
17010,35.310752868652344
17011,28.642620086669922
17012,33.556800842285156
17013,63.742889404296875
17014,34.30221939086914
17015,79.67675018310547
17016,32.99111557006836
17017,37.737098693847656
17018,34.53492736816406
17019,19.179384231567383
17020,33.453243255615234
17021,62.92439270019531
17022,28.010578155517578
17023,84.90634155273438
17024,20.662935256958008
17025,41.86814498901367
17026,25.80057716369629
17027,13.170034408569336
17028,22.081018447875977
17029,54.9350700378418
17030,60.57655334472656
17031,66.03044891357422
17032,78.23251342773438
17033,50.328617095947266
17034,78.45125579833984
17035,52.55781173706055
17036,83.47579956054688
17037,69.09347534179688
17038,35.88165283203125
17039,29.82198715209961
17040,37.563446044921875
17041,60.93880844116211
17042,37.96243667602539
17043,76.87953186035156
17044,36.533538818359375
17045,38.34200668334961
17046,39.390785217285156
17047,21.183975219726562
17048,38.73293685913086
17049,59.61308288574219
17050,31.166156768798828
17051,80.50988006591797
17052,25.91342544555664
17053,42.291133880615234
17054,28.445375442504883
17055,15.235454559326172
17056,28.53740119934082
17057,52.24238586425781
17058,65.75987243652344
17059,67.82572174072266
17060,71.74579620361328
17061,33.491146087646484
17062,73.08794403076172
17063,51.569854736328125
17064,76.04608917236328
17065,52.234352111816406
17066,78.44111633300781
17067,65.5655288696289
17068,39.14763259887695
17069,32.771488189697266
17070,35.635337829589844
17071,58.10738754272461
17072,41.24715042114258
17073,72.13874816894531
17074,41.12066650390625
17075,41.55576705932617
17076,39.37900924682617
17077,25.438199996948242
17078,35.29131317138672
17079,58.90423583984375
17080,31.314727783203125
17081,78.57887268066406
17082,30.4202880859375
17083,46.55446243286133
17084,27.11509895324707
17085,20.595773696899414
17086,24.128921508789062
17087,48.947914123535156
17088,65.84159851074219
17089,57.487483978271484
17090,76.07280731201172
17091,30.80513572692871
17092,74.50608825683594
17093,46.73591613769531
17094,76.38907623291016
17095,45.72903060913086
17096,80.86528015136719
17097,56.916404724121094
17098,32.8441162109375
17099,80.86691284179688
17100,27.063274383544922
17101,38.60446548461914
17102,31.486820220947266
17103,14.649130821228027
17104,28.503028869628906
17105,49.11720275878906
17106,64.31509399414062
17107,65.03573608398438
17108,83.68008422851562
17109,37.01132583618164
17110,84.84158325195312
17111,49.66680145263672
17112,83.1041488647461
17113,48.26236343383789
17114,86.99882507324219
17115,65.94563293457031
17116,35.8609733581543
17117,30.27696990966797
17118,37.327701568603516
17119,56.66189956665039
17120,39.31119918823242
17121,72.52167510986328
17122,36.08894729614258
17123,37.63174057006836
17124,40.60835647583008
17125,52.774845123291016
17126,30.62087631225586
17127,79.9732437133789
17128,28.767839431762695
17129,38.97380065917969
17130,32.01513671875
17131,18.057832717895508
17132,32.26128005981445
17133,43.8945426940918
17134,64.13128662109375
17135,64.54680633544922
17136,78.64989471435547
17137,34.3670768737793
17138,79.80567932128906
17139,47.546119689941406
17140,80.82349395751953
17141,47.08479690551758
17142,81.96620178222656
17143,66.34942626953125
17144,31.968053817749023
17145,27.436336517333984
17146,37.55720138549805
17147,60.04384994506836
17148,35.022586822509766
17149,75.48017883300781
17150,31.822998046875
17151,37.03748321533203
17152,38.27565002441406
17153,19.228233337402344
17154,38.41646957397461
17155,53.95549774169922
17156,29.35443687438965
17157,81.98945617675781
17158,22.376901626586914
17159,38.609275817871094
17160,33.04728698730469
17161,10.133408546447754
17162,31.50045394897461
17163,49.03168869018555
17164,65.29520416259766
17165,68.6307601928711
17166,73.99748992919922
17167,33.220115661621094
17168,77.96527099609375
17169,52.39585876464844
17170,78.90156555175781
17171,52.68703842163086
17172,85.07154846191406
17173,66.02374267578125
17174,39.397300720214844
17175,29.46514320373535
17176,38.448646545410156
17177,58.84955978393555
17178,40.45009231567383
17179,74.48727416992188
17180,40.38897705078125
17181,38.6949462890625
17182,38.973392486572266
17183,23.66849708557129
17184,38.553924560546875
17185,53.550167083740234
17186,32.68357467651367
17187,81.1436767578125
17188,35.63070297241211
17189,41.20116424560547
17190,32.06779861450195
17191,15.125188827514648
17192,33.84901428222656
17193,45.653255462646484
17194,66.76010131835938
17195,68.14229583740234
17196,77.4953842163086
17197,28.62368392944336
17198,75.53436279296875
17199,46.59443664550781
17200,78.23114013671875
17201,47.203704833984375
17202,82.94652557373047
17203,64.7787094116211
17204,37.61305236816406
17205,27.84038543701172
17206,38.18156814575195
17207,57.70547103881836
17208,38.55434799194336
17209,73.41458129882812
17210,37.91905212402344
17211,36.074275970458984
17212,38.24962615966797
17213,20.37883949279785
17214,37.66210174560547
17215,55.58858108520508
17216,29.92915916442871
17217,78.83528900146484
17218,31.178747177124023
17219,37.44729995727539
17220,28.85089683532715
17221,13.789623260498047
17222,29.017940521240234
17223,46.26524353027344
17224,61.675498962402344
17225,65.81043243408203
17226,72.6104736328125
17227,28.17193603515625
17228,71.95245361328125
17229,46.01103210449219
17230,70.86519622802734
17231,47.19287872314453
17232,77.35292053222656
17233,72.60360717773438
17234,41.489830017089844
17235,31.383079528808594
17236,31.620498657226562
17237,62.94871139526367
17238,42.411293029785156
17239,79.77867126464844
17240,45.605770111083984
17241,39.45636749267578
17242,35.28701400756836
17243,23.088298797607422
17244,30.449970245361328
17245,61.471168518066406
17246,33.0498046875
17247,86.96293640136719
17248,36.28387451171875
17249,42.43843078613281
17250,27.457765579223633
17251,19.665040969848633
17252,19.382905960083008
17253,41.51896667480469
17254,63.33929443359375
17255,59.41315460205078
17256,87.7372055053711
17257,25.627429962158203
17258,77.21458435058594
17259,39.71689224243164
17260,80.87137603759766
17261,41.2426643371582
17262,88.04678344726562
17263,68.55594635009766
17264,31.663970947265625
17265,27.732484817504883
17266,38.83887481689453
17267,58.82307052612305
17268,34.37522506713867
17269,75.07620239257812
17270,31.279207229614258
17271,34.307708740234375
17272,38.451534271240234
17273,17.596908569335938
17274,40.79086685180664
17275,55.72867965698242
17276,27.647109985351562
17277,79.7574462890625
17278,20.503538131713867
17279,38.73067092895508
17280,29.7641658782959
17281,7.842900276184082
17282,31.555734634399414
17283,55.2623405456543
17284,64.50068664550781
17285,69.08838653564453
17286,74.344970703125
17287,34.62668228149414
17288,78.57847595214844
17289,52.888999938964844
17290,78.93423461914062
17291,55.45647430419922
17292,80.74834442138672
17293,64.70962524414062
17294,38.39324951171875
17295,29.14681625366211
17296,35.407535552978516
17297,56.43104934692383
17298,37.85612106323242
17299,71.3669204711914
17300,39.44707489013672
17301,36.371280670166016
17302,35.907737731933594
17303,22.06861686706543
17304,35.432559967041016
17305,53.966766357421875
17306,30.034866333007812
17307,79.63056945800781
17308,30.577281951904297
17309,37.23903274536133
17310,28.15399742126465
17311,16.99742317199707
17312,24.918127059936523
17313,41.75246047973633
17314,59.51948547363281
17315,58.8871955871582
17316,70.14139556884766
17317,27.677234649658203
17318,68.3115234375
17319,43.17903518676758
17320,69.43890380859375
17321,42.42428970336914
17322,71.77103424072266
17323,65.7405776977539
17324,36.44319534301758
17325,26.74959945678711
17326,37.89790344238281
17327,57.23947525024414
17328,38.8747673034668
17329,75.93243408203125
17330,37.55146026611328
17331,35.55855178833008
17332,40.31562423706055
17333,17.784128189086914
17334,38.31032943725586
17335,56.288753509521484
17336,35.754791259765625
17337,82.5301513671875
17338,29.988428115844727
17339,38.07675552368164
17340,34.804603576660156
17341,8.911458969116211
17342,29.891855239868164
17343,48.30747985839844
17344,65.31503295898438
17345,65.82957458496094
17346,73.26850128173828
17347,29.95476722717285
17348,73.59791564941406
17349,47.32957458496094
17350,78.23573303222656
17351,47.936458587646484
17352,78.9836196899414
17353,65.64938354492188
17354,39.35514450073242
17355,29.110614776611328
17356,37.52796173095703
17357,57.621639251708984
17358,41.58308029174805
17359,76.3449478149414
17360,40.080509185791016
17361,37.130340576171875
17362,39.17159652709961
17363,20.53683853149414
17364,36.57150650024414
17365,56.97064208984375
17366,33.3121337890625
17367,85.75987243652344
17368,32.01617431640625
17369,39.02901077270508
17370,32.111175537109375
17371,11.928718566894531
17372,26.94533348083496
17373,46.46387481689453
17374,62.98561096191406
17375,62.57402038574219
17376,76.14751434326172
17377,30.221834182739258
17378,73.48609924316406
17379,46.62663650512695
17380,78.02368927001953
17381,45.97757339477539
17382,82.05125427246094
17383,67.47808837890625
17384,36.79060363769531
17385,29.17626953125
17386,36.82732391357422
17387,57.742549896240234
17388,39.17086410522461
17389,75.86416625976562
17390,37.701988220214844
17391,35.66910171508789
17392,38.74277877807617
17393,18.11936378479004
17394,36.5056037902832
17395,54.70679473876953
17396,33.405914306640625
17397,82.40763854980469
17398,27.981046676635742
17399,40.84926223754883
17400,32.73093795776367
17401,12.110541343688965
17402,26.812406539916992
17403,47.75014877319336
17404,64.11736297607422
17405,62.6314811706543
17406,77.87361145019531
17407,29.986909866333008
17408,77.80818939208984
17409,45.894744873046875
17410,80.26477813720703
17411,47.74475860595703
17412,80.23687744140625
17413,67.57530212402344
17414,41.04157638549805
17415,29.90654182434082
17416,38.19561004638672
17417,59.492919921875
17418,41.442623138427734
17419,76.33866882324219
17420,42.360198974609375
17421,37.317203521728516
17422,40.437339782714844
17423,21.48025894165039
17424,37.67906951904297
17425,56.347747802734375
17426,38.84514617919922
17427,83.3631820678711
17428,34.6607780456543
17429,38.86838150024414
17430,35.56524658203125
17431,14.38675308227539
17432,28.67942237854004
17433,46.919090270996094
17434,68.7569580078125
17435,61.162330627441406
17436,78.68816375732422
17437,32.46945571899414
17438,76.10931396484375
17439,46.37748336791992
17440,80.28230285644531
17441,46.73678207397461
17442,83.0210952758789
17443,66.63644409179688
17444,37.95420837402344
17445,28.891807556152344
17446,36.84290313720703
17447,57.79560470581055
17448,39.727638244628906
17449,74.6089096069336
17450,37.68324279785156
17451,36.64659881591797
17452,39.4224739074707
17453,21.376522064208984
17454,37.73210525512695
17455,55.458473205566406
17456,35.10762023925781
17457,80.43218231201172
17458,30.69212532043457
17459,39.857337951660156
17460,34.031124114990234
17461,13.977195739746094
17462,30.320390701293945
17463,48.01776885986328
17464,68.60795593261719
17465,61.12274169921875
17466,79.71419525146484
17467,31.96356964111328
17468,78.9967041015625
17469,47.23273468017578
17470,81.74827575683594
17471,48.387855529785156
17472,84.50746154785156
17473,64.7662582397461
17474,34.99303436279297
17475,28.215879440307617
17476,37.62016296386719
17477,55.95524978637695
17478,37.53022384643555
17479,71.33650970458984
17480,34.98219299316406
17481,37.78752517700195
17482,39.42428207397461
17483,22.727497100830078
17484,38.213417053222656
17485,53.334739685058594
17486,30.163105010986328
17487,75.46011352539062
17488,27.748722076416016
17489,39.88353729248047
17490,32.52017593383789
17491,15.828369140625
17492,30.9711856842041
17493,48.08286666870117
17494,62.40776443481445
17495,63.57633590698242
17496,69.00797271728516
17497,29.258787155151367
17498,70.18556213378906
17499,47.06409454345703
17500,71.93104553222656
17501,45.62787628173828
17502,75.08065795898438
17503,66.32173919677734
17504,40.67570877075195
17505,29.076515197753906
17506,38.569480895996094
17507,58.0902214050293
17508,40.09088897705078
17509,74.1305923461914
17510,41.22550964355469
17511,38.206809997558594
17512,38.85172653198242
17513,21.299320220947266
17514,38.56221389770508
17515,55.84961700439453
17516,32.410282135009766
17517,80.75616455078125
17518,31.9193115234375
17519,41.73762130737305
17520,31.520248413085938
17521,16.061412811279297
17522,30.637849807739258
17523,46.64594268798828
17524,67.0344009399414
17525,61.71482467651367
17526,80.12529754638672
17527,31.994298934936523
17528,77.38520050048828
17529,46.721534729003906
17530,79.0876693725586
17531,46.608673095703125
17532,80.02159881591797
17533,66.93844604492188
17534,38.783206939697266
17535,29.962736129760742
17536,36.762794494628906
17537,58.142677307128906
17538,40.911434173583984
17539,77.37543487548828
17540,39.75580978393555
17541,38.02164077758789
17542,38.85972213745117
17543,20.424835205078125
17544,36.20700454711914
17545,58.20823669433594
17546,32.587989807128906
17547,85.85992431640625
17548,31.361997604370117
17549,39.105323791503906
17550,31.508052825927734
17551,11.926329612731934
17552,26.268709182739258
17553,47.65163040161133
17554,63.063175201416016
17555,63.292076110839844
17556,76.04838562011719
17557,30.63371467590332
17558,73.818115234375
17559,47.17647933959961
17560,78.10470581054688
17561,46.48339080810547
17562,81.69985961914062
17563,75.5464096069336
17564,37.43018341064453
17565,27.253597259521484
17566,41.30527114868164
17567,65.566162109375
17568,39.25482177734375
17569,83.28370666503906
17570,38.0479621887207
17571,36.60122299194336
17572,40.64872741699219
17573,19.59946060180664
17574,41.443782806396484
17575,60.72274398803711
17576,28.599027633666992
17577,87.32022094726562
17578,25.41259765625
17579,40.17719650268555
17580,30.26495361328125
17581,11.067826271057129
17582,31.543737411499023
17583,52.409061431884766
17584,64.26805877685547
17585,70.78190612792969
17586,88.63764953613281
17587,33.26927185058594
17588,89.41957092285156
17589,53.890289306640625
17590,86.33778381347656
17591,53.247318267822266
17592,87.35564422607422
17593,64.92190551757812
17594,36.384910583496094
17595,27.452241897583008
17596,38.0645751953125
17597,45.82969665527344
17598,61.35782241821289
17599,48.64964294433594
17600,74.0456771850586
17601,66.9405288696289
17602,37.12632751464844
17603,30.580162048339844
17604,37.81893539428711
17605,49.507144927978516
17606,66.70301055908203
17607,48.86185836791992
17608,77.65943908691406
17609,72.98970794677734
17610,42.19112777709961
17611,32.9792366027832
17612,35.56278610229492
17613,52.206886291503906
17614,70.3583755493164
17615,48.05307388305664
17616,78.8404769897461
17617,67.4983901977539
17618,36.08977127075195
17619,30.285078048706055
17620,37.873504638671875
17621,47.33136749267578
17622,65.90876770019531
17623,49.42171096801758
17624,76.5466079711914
17625,66.44922637939453
17626,37.45717239379883
17627,33.07880783081055
17628,40.50804138183594
17629,48.66862106323242
17630,67.1747055053711
17631,49.549137115478516
17632,74.79246520996094
17633,65.0925521850586
17634,36.64525604248047
17635,32.49861526489258
17636,41.27521514892578
17637,49.213478088378906
17638,68.92510986328125
17639,50.1621208190918
17640,74.95480346679688
17641,64.2626724243164
17642,40.41646194458008
17643,27.760025024414062
17644,35.98695755004883
17645,47.529788970947266
17646,70.30377197265625
17647,44.54704666137695
17648,84.02262115478516
17649,68.59046936035156
17650,37.51914978027344
17651,31.971786499023438
17652,40.636322021484375
17653,51.38362121582031
17654,70.84817504882812
17655,52.27983856201172
17656,81.8092041015625
17657,67.59110260009766
17658,38.98689651489258
17659,30.145496368408203
17660,38.9974365234375
17661,50.045555114746094
17662,68.49071502685547
17663,49.00593185424805
17664,77.99519348144531
17665,63.09970474243164
17666,38.639732360839844
17667,26.973102569580078
17668,36.469303131103516
17669,46.377899169921875
17670,64.06112670898438
17671,47.76700973510742
17672,77.13976287841797
17673,66.03089904785156
17674,38.43586730957031
17675,28.558120727539062
17676,34.22700500488281
17677,43.786293029785156
17678,62.837493896484375
17679,43.71152114868164
17680,74.6270523071289
17681,65.99916076660156
17682,41.01151657104492
17683,33.16193389892578
17684,40.344215393066406
17685,44.18346405029297
17686,70.87112426757812
17687,47.59450912475586
17688,86.22151184082031
17689,65.79862213134766
17690,39.54768371582031
17691,29.274547576904297
17692,38.448516845703125
17693,46.741180419921875
17694,65.17838287353516
17695,47.59419631958008
17696,80.94595336914062
17697,65.57479858398438
17698,39.03160858154297
17699,31.529077529907227
17700,38.7530517578125
17701,45.20914840698242
17702,66.24229431152344
