,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
844,67.45469,31.446741,25.933105,37.757095,59.680912,33.80469,76.15228,29.968487,34.92773,37.022106,18.529823,37.015644,53.072624,28.361637,80.94412,18.387537,35.365116,31.044455,9.652363,29.832237,47.68124,67.506,70.86155,74.36868,33.094925,79.560814,51.279697,79.113976,52.24144,82.35185
845,68.21594,38.712337,27.264149,35.766514,60.658703,38.820263,75.32557,41.672134,36.545063,38.740345,20.572302,37.757366,55.956024,28.210056,79.518005,30.198294,38.77696,26.713175,13.558898,26.701117,45.31935,58.7906,63.279137,76.94569,25.803465,74.10122,43.95005,75.083176,43.0716,83.41331
846,65.19307,36.964123,31.080816,37.85856,57.4705,37.65576,72.421936,37.782475,38.603962,37.553,24.006615,37.272854,53.856117,31.383778,78.13686,31.939493,39.7088,32.06655,16.578367,31.984945,46.215187,64.51649,64.60239,70.10792,31.010635,70.89384,47.39573,72.671265,47.76902,75.314575
847,69.58328,44.067856,32.89868,36.786774,61.669575,41.472855,75.58828,43.372295,40.461903,38.003315,23.730696,34.888515,60.06231,33.84838,79.295784,32.7362,46.820843,29.652344,19.300674,25.149683,51.764076,69.99666,59.273994,79.51157,31.408396,73.36111,47.576385,77.811935,47.943165,80.443596
848,65.34137,35.00833,24.275658,39.58383,58.00227,35.992386,75.23505,33.790237,32.1477,38.749092,16.10822,39.598072,53.490982,30.60379,83.44352,27.30625,34.936928,32.49278,8.565905,33.129494,46.68896,69.74893,65.57267,71.48849,32.700294,74.84514,48.45071,75.79592,49.36643,78.25767
849,62.84857,40.775562,28.487877,35.835266,57.57484,40.244926,72.376236,41.39624,36.41241,37.428486,22.404524,36.071873,54.017174,32.06651,76.94433,35.84337,38.57734,30.423193,17.346664,27.837929,43.559692,67.36992,58.888107,76.17025,25.54345,71.19056,42.543324,75.436615,42.889553,80.19829
850,71.29162,40.83993,28.288635,36.258194,61.416443,40.590748,78.1752,43.082508,36.938248,36.92925,20.136894,34.502434,61.53109,30.421318,84.65664,32.099594,40.15384,27.386131,15.131431,24.347729,46.978447,69.05071,63.372932,81.921074,26.666708,75.184044,44.301285,79.86617,46.14834,85.05582
851,66.57297,40.17824,28.479935,41.375183,57.92825,39.38511,72.04692,39.101772,35.33075,39.490192,21.579512,41.62724,56.825977,29.935123,78.50069,30.378954,36.148914,29.641672,12.593812,35.754124,49.004135,63.176476,67.52482,71.44671,30.73195,73.37249,49.513077,68.80149,49.338993,74.89783
852,68.09408,37.15114,32.314293,39.55324,60.613426,38.995018,76.5866,37.249756,40.805832,40.253876,25.30979,41.21561,57.071518,33.681557,81.38767,30.978231,42.50416,33.126175,17.842955,36.25929,50.722816,66.48395,67.95534,72.75308,36.015488,75.57746,53.396362,74.7555,50.865788,78.22253
853,68.01143,37.936398,30.893188,37.95681,58.175285,38.28652,75.01895,37.27576,39.35428,38.692017,22.975666,37.13783,54.541115,31.060595,80.31372,29.319328,42.75916,31.496283,18.997517,31.45474,49.79413,64.73366,68.12113,67.00063,32.790043,67.635254,50.143436,68.659836,50.54388,72.64194
854,65.84815,30.361187,26.318682,37.19986,57.96938,32.653896,75.4342,30.351793,34.44256,36.99312,16.702564,37.302086,54.841324,26.301188,79.902016,23.451197,34.501854,28.691662,8.686413,32.553375,51.22203,70.51888,69.202995,77.26913,36.09117,81.57052,52.85509,81.97926,53.877537,86.09541
855,64.63867,33.63327,26.086771,35.526367,57.7055,34.53141,72.58513,33.7956,34.65337,35.643356,19.445435,36.40691,55.78669,28.963118,79.65085,28.898224,38.087772,28.657574,12.966287,30.250795,47.66786,57.66706,64.9682,68.60303,28.545677,69.48951,47.36404,67.61868,46.946983,72.619644
856,64.5347,38.920273,30.717995,37.478123,56.818954,39.737965,70.8946,39.990948,37.95287,37.62627,23.845959,37.473515,55.69742,27.998287,74.054306,27.700495,41.302643,25.07057,16.058865,28.361528,54.16856,61.90353,64.44747,73.36135,31.72656,72.37265,49.556698,71.38948,53.440517,74.105034
857,61.182053,38.00165,27.701883,38.882626,57.16831,37.30019,67.84185,36.600613,36.621323,38.24105,24.42767,39.31526,55.206356,31.698261,71.66542,29.133509,38.063484,33.944542,19.191368,34.27531,46.95739,65.88896,62.558815,71.75759,40.01388,72.78064,50.942657,71.425064,47.341038,71.470535
858,62.923374,39.716965,29.41285,37.620373,56.97638,40.20864,71.15572,41.12638,38.19567,38.265015,23.67322,37.377068,55.681683,30.223412,77.57484,33.19481,42.24633,29.325924,18.238768,28.875559,47.357655,62.494755,60.03865,73.30643,33.012688,72.61313,47.237064,73.839745,46.052334,75.6243
859,56.03813,40.643284,34.1527,41.38063,54.74748,40.610687,64.54095,39.634247,40.81095,40.262104,26.447388,39.014084,55.547478,36.307434,67.84119,34.814827,41.69753,33.78081,24.744188,33.435917,47.646347,54.056065,55.877464,66.927795,35.939404,67.77678,46.994125,69.60745,46.854523,60.63699
860,62.75648,30.761778,23.940132,37.827335,55.441372,35.312088,70.9304,30.883114,32.96244,37.34688,17.0956,38.49669,53.570915,27.295889,75.2413,21.839487,35.99788,30.026915,9.697414,30.31032,48.54525,67.417496,65.35697,72.105865,30.26926,76.29199,50.29535,77.83504,49.760727,80.035675
861,70.39926,36.671356,26.379921,37.31241,61.660038,37.836292,78.81315,35.591137,36.32238,37.861416,16.565437,38.090717,57.447277,30.308212,85.229324,25.957113,37.75006,31.103956,8.814105,27.890406,48.99013,66.15625,69.10303,74.33673,28.292992,75.316414,48.88127,76.78405,49.787838,81.43463
862,58.523037,39.74857,26.286812,36.25511,52.419468,39.027206,65.89489,39.859554,33.82349,35.69745,24.269447,33.255444,50.729584,30.689186,74.2775,33.957603,33.165295,29.95781,20.514519,24.748785,36.274548,63.810997,53.029854,76.11715,31.507217,72.00089,39.354744,75.23344,36.934044,76.081184
863,66.20726,38.596268,26.661964,37.181362,58.00826,39.539913,74.08526,38.889233,34.774986,39.369915,20.555962,38.14815,55.77318,30.796654,82.00582,30.428095,37.11848,29.520975,13.77514,28.710144,45.951607,63.464565,63.854965,76.92863,29.114504,75.62334,47.018093,73.65036,46.34865,78.605286
864,67.9493,40.297028,29.03027,36.349365,59.62072,40.337227,76.456436,41.20495,38.322018,37.625782,23.052135,36.084614,57.064377,32.400707,82.42583,36.145164,40.83926,30.975176,17.1563,28.742128,44.910725,67.59082,62.53077,76.97859,27.746298,73.69359,44.88204,76.71332,45.29329,80.62886
865,66.64488,36.338863,28.68865,37.19001,57.942318,37.152164,72.866135,37.412945,35.291626,37.428314,20.63982,37.806755,55.867226,27.430502,78.89473,29.210846,36.838726,28.123068,13.065413,31.585142,49.615433,60.601933,65.975555,70.87802,31.01895,71.61598,48.95185,70.35521,50.41906,74.97246
866,66.78299,34.127777,28.231655,34.06945,59.188774,34.826572,75.0872,34.281853,36.064095,34.757584,21.450277,33.672123,57.65632,26.350063,81.15495,25.518965,36.87614,25.291449,14.096769,24.444366,48.39847,64.05685,65.600365,71.00437,30.400398,70.74445,48.623672,72.875694,48.539906,76.28066
867,66.19834,35.184784,29.912125,40.51313,58.88638,37.548084,74.448746,35.69877,37.77665,39.930244,21.739365,42.753242,55.263245,28.841866,78.761444,28.101976,38.866158,30.534914,13.285502,37.789394,52.244896,66.20866,71.106964,71.310524,34.535824,77.32181,53.445683,73.808495,54.00321,79.46785
868,65.51142,37.183174,28.373383,38.019993,58.26243,36.786434,72.91075,36.11976,36.67569,37.1878,22.807825,37.267094,52.735588,29.225742,77.61978,25.928307,36.763157,29.136772,14.908013,29.387564,47.12653,61.22503,65.00585,70.142586,31.212807,71.42955,47.37822,70.72502,47.619404,74.24774
869,63.098682,36.368233,29.618708,38.391426,56.291714,37.882824,69.05115,36.107254,37.65051,37.908627,23.668943,38.667034,50.396736,27.869394,74.53222,26.564056,36.345734,28.943113,17.897419,32.657677,43.636066,59.891636,65.01098,72.743774,29.445177,74.16341,45.322063,72.93276,46.548923,77.3539
870,64.41045,35.594913,28.067713,42.487766,58.185192,37.825996,71.17688,34.20566,36.587063,41.86172,22.535969,43.588993,54.275734,30.226782,77.82374,26.88157,36.6748,32.05225,14.000774,37.936115,49.582077,65.34145,67.65562,69.230385,37.447063,74.71191,52.44816,72.01689,51.623245,75.23936
871,70.00255,40.403637,32.54586,36.70489,62.054417,39.94996,78.034256,40.679142,40.64385,37.61943,24.236506,36.801907,58.851437,31.580456,83.178215,32.01775,43.096462,29.914078,18.18402,28.736942,49.71241,64.51022,65.98373,75.90614,30.668613,72.68916,48.11261,74.1952,49.62716,75.136955
872,66.31141,42.848366,29.28082,38.45291,58.516537,41.983727,72.68137,43.71842,38.476753,39.386494,23.673674,37.705803,58.239735,33.4015,78.868324,35.357704,40.82376,32.356976,18.198318,29.031248,46.14657,67.914894,58.62233,75.10549,31.467518,71.879684,44.675095,73.154526,43.748207,77.61252
873,62.92328,40.8158,26.821638,36.609226,53.816303,42.13467,69.816635,43.398285,34.43517,39.81075,21.683697,35.443455,55.981464,34.976128,76.49025,36.602367,35.443066,32.096947,17.74031,28.022646,41.90905,69.251335,56.439022,78.41304,25.588045,74.70677,41.846603,79.40868,41.91486,80.87906
874,66.284355,43.439644,35.864048,37.224243,60.928825,43.207096,75.99197,44.352768,43.46505,39.402493,27.585096,36.994022,57.532356,31.72924,82.63713,35.220783,45.71178,28.954638,24.78587,26.370546,43.53387,61.700607,55.786945,80.24764,31.223064,77.14804,42.51397,74.51405,42.00367,78.93897
875,66.44618,39.92421,29.66431,37.214474,60.7766,39.71757,74.29135,38.879425,37.810493,39.013245,22.427612,38.18638,58.018475,30.336224,80.03323,32.32611,41.873596,27.539988,17.05442,30.365623,47.995785,66.91964,64.99971,74.151436,31.147284,72.483604,47.868538,76.52952,48.059517,79.32181
876,65.70962,34.935444,29.903719,37.072453,58.944523,36.340992,72.920654,35.015427,39.74664,37.190346,22.908667,37.64778,54.640877,29.519508,74.27746,25.856125,41.09834,30.587801,19.847595,32.483307,49.469624,56.622723,69.13759,62.75575,37.07463,66.13662,52.39438,63.162365,50.020428,64.61634
877,65.89869,38.47604,28.420444,34.443497,56.829235,39.857613,72.698395,40.65707,36.886993,36.88225,21.78534,34.174175,55.186043,32.339718,79.91504,34.055614,38.52156,29.272545,14.384561,27.037455,44.534477,64.75968,60.247776,75.41468,28.16997,72.92639,43.482437,74.549904,43.78656,76.78898
878,66.94788,33.770203,25.458555,34.823853,58.28702,35.20905,75.93161,33.00536,35.264523,35.74771,18.22035,35.288494,55.263756,28.036629,84.07717,27.575813,35.195057,28.603651,12.321454,27.728842,43.307602,65.3161,65.588844,74.470055,28.151772,73.93356,46.279377,74.141785,44.235165,80.12244
879,66.176445,34.1946,24.061447,33.79738,58.503056,35.303486,75.08223,35.67755,35.223694,34.367115,18.473873,33.120724,56.838318,27.13737,83.11812,29.212461,36.95725,26.284578,11.352037,25.33595,45.040573,62.080456,62.00544,72.49496,30.115295,71.144394,45.73573,72.33911,45.559727,77.29132
880,66.06877,35.938477,29.678032,39.308723,59.159138,38.76604,74.8015,36.965458,35.83238,40.17442,22.749851,41.830494,53.86889,29.680098,77.44971,29.150122,39.343468,30.3169,14.07114,37.974373,50.110565,61.861683,70.2042,70.00348,31.58906,73.34429,49.772396,70.111336,50.791695,78.865616
881,64.91538,37.371933,29.33818,36.07067,56.51273,36.646946,72.76343,37.842777,38.102806,35.85884,21.860134,36.03823,54.044556,25.940655,78.352745,29.946543,40.373844,25.648659,15.788972,29.265821,45.343803,56.04022,62.32418,70.20594,31.347055,68.02864,45.668316,64.927185,46.567318,68.82588
882,63.950962,35.580452,28.957443,37.08711,57.919285,36.868454,71.38214,35.23098,35.664623,38.34211,21.730732,39.41001,52.670547,28.397913,78.45731,28.103954,35.242542,28.217337,13.915889,32.37393,46.2904,62.3818,63.907543,71.79236,31.238617,73.82563,46.51736,71.11012,46.6779,76.29634
883,65.23349,41.495552,26.716995,39.461563,58.019863,41.88016,73.548805,42.88755,34.66474,40.482044,20.383392,41.33726,54.46566,33.73288,81.744514,35.08468,37.631092,32.399185,12.330384,31.599615,46.0094,66.20292,64.14162,75.924934,30.481285,74.441734,47.465004,74.970375,47.265186,80.300064
884,64.65627,41.839947,26.209454,38.53869,59.154766,42.11587,72.81542,43.101353,33.252285,39.801525,20.096186,37.196407,57.2766,33.445415,81.02292,34.343296,38.042347,30.805372,13.876624,28.531363,44.96603,67.81245,61.797268,74.001,23.829422,71.22935,43.644394,74.21942,44.517788,77.82676
885,70.20106,39.829247,31.957912,39.51094,60.38702,41.13868,77.181595,40.503998,40.545414,40.965496,24.204014,42.449413,55.69356,32.999386,80.68503,33.449085,41.85263,32.541847,17.63828,36.79444,51.06433,63.80023,68.77498,73.40612,33.903374,75.36359,51.768673,71.18179,50.809532,75.20182
886,66.000496,39.764664,27.415401,44.315372,59.064465,41.26284,74.01671,39.80551,35.665718,44.304504,20.100063,45.58513,54.539112,31.465664,78.55357,28.817633,38.06342,33.39614,11.682698,37.677216,48.43997,66.8925,71.178215,76.73157,31.837486,81.89224,51.827137,78.26431,51.950176,85.08699
887,65.92834,41.534157,29.375177,41.544617,58.775654,41.52502,72.30676,42.454556,37.447536,41.10138,24.608814,40.585033,56.65271,31.11539,77.142685,31.256752,39.162296,29.861706,16.354738,31.383,48.81962,67.71779,64.699684,74.88046,29.711584,74.5455,49.066105,73.13838,49.037464,81.01023
888,65.73861,35.580338,28.584763,42.359703,60.456657,37.054596,74.13725,34.7192,37.564365,42.26437,24.047726,43.69263,59.262444,28.32933,75.15562,25.170214,38.606228,29.94856,17.489824,33.451397,55.696564,63.58771,69.33592,76.1631,41.033936,81.6828,54.705437,80.54695,57.506424,75.54993
889,67.827484,37.415474,32.605824,39.46881,59.861965,39.14084,74.06023,37.22339,41.453075,40.061787,27.68826,40.06303,57.763367,31.880932,79.87943,29.177126,42.297943,32.23551,19.955685,33.81411,51.06397,65.13888,67.23843,72.009186,35.011562,74.798546,50.97131,73.69733,50.976486,76.153404
890,66.866516,36.797264,36.13095,40.186764,61.951958,37.231533,72.52931,36.62226,41.794945,38.899498,30.140482,39.64724,60.409416,32.18451,76.23051,29.259886,41.91768,31.674479,24.490942,33.889797,56.954773,61.201233,64.016655,65.36878,42.36026,69.666046,53.956356,67.25966,55.998817,66.568924
891,69.20145,37.67514,27.359978,36.848087,59.650448,39.574306,76.450165,39.443336,36.29352,37.94053,19.443476,37.38677,59.224636,30.681839,81.93587,30.468872,39.024918,29.706604,12.88054,28.865047,48.39244,65.11014,64.68566,75.15452,27.692942,74.345375,46.739956,75.89615,48.621185,78.13284
892,69.88091,40.903545,30.466225,39.2955,61.82114,40.748634,76.72277,41.32927,40.287716,40.048267,24.333122,39.162914,58.50381,32.477253,79.48509,31.123514,44.722595,30.125315,18.428854,29.176394,50.498497,65.72756,64.39033,81.267784,32.864647,79.4538,49.173866,79.14563,48.757595,80.92102
893,66.05602,38.786167,32.7969,36.90267,58.048958,39.298447,72.87799,40.4383,40.30139,39.024937,27.1886,36.331284,55.952755,30.591816,79.25249,33.041405,43.180965,29.910223,20.301542,29.485138,45.361267,62.846478,62.705124,74.41515,30.59503,71.91671,45.487064,71.74771,45.805347,75.19759
894,67.254776,36.40886,27.408758,37.168865,58.89221,38.00987,76.838264,37.73597,36.21402,38.893078,20.14839,38.66961,56.177094,32.014557,82.605354,31.618265,38.932644,31.217285,10.259282,34.94904,50.592503,65.14752,66.868996,79.941055,29.693647,82.551186,50.37856,81.80873,50.718052,87.59874
895,65.66093,35.95692,29.731674,38.260803,59.601307,37.70745,73.27908,35.531166,36.95922,37.99034,23.515354,38.17918,55.877476,30.46542,80.98806,30.844236,37.65883,32.035545,15.516902,33.127842,45.636578,68.278946,65.73827,76.29806,32.46996,78.15208,48.272636,78.184944,47.48265,80.576324
896,62.10465,42.139397,34.157883,40.8304,57.10526,43.849483,68.85914,43.496616,38.05437,42.352203,25.426884,40.05671,51.736824,35.916344,72.35547,34.851814,39.73863,32.830933,23.734386,33.21423,47.318394,64.11195,59.865387,69.20242,35.03395,68.49532,46.618256,68.51328,47.413532,71.5538
897,63.64864,33.607216,26.65018,39.734024,58.04417,36.667072,74.10989,32.996437,35.44293,37.911247,20.526617,39.941936,54.11207,31.130217,80.8719,25.108969,37.971874,31.666363,13.521234,34.653828,50.4851,69.53331,71.67846,69.45146,35.974163,75.30481,52.96763,74.898094,53.98086,76.18344
898,67.44242,36.539494,33.005695,37.29692,59.39084,37.75261,74.00974,37.746246,38.625305,39.256054,24.861866,39.117764,56.753525,29.949692,78.58528,26.941175,42.082233,29.007025,18.481047,30.159761,52.933525,63.143597,65.86388,71.134094,32.607883,72.45825,51.74964,71.49942,52.615772,77.60795
899,66.53455,35.470592,29.066204,35.56511,59.52379,36.940372,74.39334,36.81735,35.490925,36.459522,20.801079,36.69547,57.480446,29.911146,81.28064,29.55028,36.885536,28.732971,11.515228,28.518518,51.187027,63.4758,66.21437,73.09019,30.85956,74.08979,48.60141,74.26112,50.65877,77.7938
900,66.37684,38.74736,28.468544,46.42855,57.228573,38.43661,71.506775,36.67003,37.98607,41.406864,25.151196,45.528625,52.23768,31.183601,77.126816,28.140757,38.475544,35.227932,15.405354,40.50722,52.219368,67.92149,67.991714,69.01864,38.56738,74.61359,52.08702,73.959,54.305958,77.733025
901,69.22985,41.532673,24.901653,36.254246,60.13187,43.215683,78.326004,45.85624,35.90623,38.808193,19.534668,36.35033,55.640987,37.248383,85.81227,38.801506,38.657936,34.126316,13.116372,29.25545,41.6523,68.80728,63.139713,81.656876,27.989733,76.31418,44.022903,83.52894,41.72424,86.966385
902,65.8044,38.496075,29.387577,41.56627,60.517437,39.35342,71.5458,37.723877,36.92027,42.94746,22.55039,43.544163,56.380203,32.181038,75.381744,28.83162,39.55934,34.49538,17.169865,37.984486,51.522324,73.99077,68.80696,75.10044,33.376015,79.08064,52.37397,78.01121,51.999695,78.90519
903,67.29024,38.21435,29.642551,38.665115,58.984974,40.23246,72.94839,39.123768,37.419384,39.61364,21.423698,39.887672,55.502647,32.752575,79.24963,31.053337,40.92251,32.90579,15.274285,32.46878,49.888382,65.80573,65.71809,74.081215,30.735943,73.95743,50.245857,73.05513,49.566837,79.54027
904,65.72674,38.3708,30.804752,39.77417,57.103764,39.713806,73.09682,37.014214,37.590023,40.18567,23.302282,38.91357,55.96911,28.976337,78.400665,28.573586,39.095913,31.01678,18.478123,31.159952,51.746212,67.100006,67.51303,72.49454,29.630953,74.401215,50.80539,74.17125,51.91004,78.61094
905,64.6485,34.810223,29.375675,34.105118,59.354153,35.743416,70.596275,36.524292,35.184486,35.5709,24.336971,36.353947,56.862663,25.222652,79.21852,29.240332,41.155937,24.997383,17.928844,28.676558,45.871773,60.859024,63.337,69.242546,29.113323,69.94742,47.63563,69.17672,46.427696,74.45048
906,63.766624,32.58771,20.156643,34.412556,54.729176,34.379974,71.43412,34.664593,32.24461,34.266483,15.709922,32.875603,52.325294,23.813595,77.70137,24.28131,34.54301,24.105963,8.424729,25.83708,40.489086,57.925922,65.180695,72.331764,22.999643,73.96253,44.777622,72.48416,42.413746,77.55921
907,67.50228,38.74308,30.098253,40.473526,59.38864,38.816055,74.20754,37.464874,38.079147,40.17991,21.259605,39.026386,57.70249,31.714535,78.051735,27.664522,43.260868,31.47721,15.808875,31.342592,52.36544,71.196526,64.75034,79.95623,30.925406,80.94017,49.54429,82.275375,50.31753,83.742905
908,73.674934,42.215164,27.226551,37.3626,62.748646,42.482956,81.53897,43.48833,35.786526,39.081085,17.414028,37.56081,60.940235,30.541973,89.385925,34.755447,37.273064,28.433344,11.14968,26.77521,46.705948,71.50425,66.339264,85.68241,28.4056,81.41666,47.41188,83.231476,45.369762,88.68581
909,65.42272,36.2135,29.580154,38.86821,58.9455,36.938354,70.33722,35.81089,38.507175,38.44219,25.484892,39.065662,53.906036,30.36863,74.85448,24.058638,40.43696,28.770668,18.807201,28.417913,49.234562,65.84157,65.311195,68.23517,35.00734,72.30069,50.767944,71.14888,50.461452,76.06152
910,68.35129,41.206806,31.490906,38.547363,60.448994,41.12769,74.46086,41.288177,37.771572,40.266285,24.116516,39.61937,61.427902,30.009218,80.82001,30.553953,39.82593,27.339844,16.407042,30.588312,51.73357,63.076702,64.87774,75.638275,32.229134,76.18787,51.269936,76.490204,51.080288,75.860855
911,66.36903,35.57879,27.314034,38.73511,58.74069,36.16357,72.245834,35.197678,34.375034,37.332935,21.964798,38.70048,54.408684,28.008865,77.119576,25.754513,37.496292,30.117128,14.572049,32.179485,48.19697,59.492252,66.08333,69.45722,34.604343,71.65797,49.93303,69.42872,49.902287,71.65931
912,65.94554,40.471836,34.73816,37.318756,61.45547,39.549526,72.090935,39.545555,37.628113,38.331528,24.53084,36.66495,60.870613,32.823498,76.34339,29.755108,44.379612,29.428772,22.383087,29.570782,51.973053,65.639534,63.45363,75.54717,32.06895,73.565186,49.069782,76.29036,51.875786,78.66772
913,64.613266,39.83167,24.410608,34.93855,57.854294,40.231827,76.11089,40.905754,35.924706,37.200375,17.920437,33.68619,58.06231,32.018463,82.543846,34.90473,37.33015,29.334328,11.358546,26.50285,42.33139,66.79261,61.731644,76.621445,20.935917,70.457756,41.338535,75.57371,40.87006,79.413925
914,65.15826,35.447342,29.72853,37.78188,57.805077,35.259853,75.58479,35.08058,37.704967,38.297413,20.298477,38.495453,53.663902,30.204792,81.184326,26.915922,40.489655,32.152466,16.027868,33.460922,46.917336,60.0564,68.43113,68.40134,32.267654,71.75039,49.6241,70.51211,48.68045,70.318504
915,61.636276,38.3234,36.713673,41.388897,56.579006,38.003437,67.041046,35.05363,37.274334,40.225025,26.599686,42.809498,49.275085,34.28246,68.362724,25.55216,35.86428,34.30372,23.238085,36.03542,48.25918,64.11074,62.44037,66.76458,41.163357,73.35438,50.557907,70.14153,50.96194,70.812195
916,62.280956,37.706245,25.614134,41.10818,57.274387,41.66289,75.05455,42.42135,38.699253,42.399834,18.482439,43.43191,53.956367,31.882408,75.84165,31.529467,45.174656,33.71792,13.373168,34.732136,54.943798,69.60352,69.24212,79.25519,32.89862,80.674286,52.814056,78.65997,57.72047,78.341034
917,62.937046,41.014675,29.240181,41.57193,57.28451,41.593952,68.78757,41.699524,37.720615,41.36684,23.318851,42.254967,55.375683,33.238476,70.96093,31.080214,39.209713,33.113995,18.672226,36.663876,50.84792,63.15935,64.85493,74.02415,34.508114,74.64937,51.09547,71.12464,51.880527,75.5206
918,63.51746,39.086853,28.517546,44.012497,57.906925,40.358986,71.809845,38.688164,35.484882,40.405468,22.424242,43.605587,52.46883,30.714592,76.48604,30.651392,37.180164,31.878975,16.614416,35.340435,44.31645,62.459866,64.582115,73.06829,31.113295,76.83123,45.933304,70.07394,46.06323,75.8392
919,69.00438,37.137787,24.846062,38.66149,61.869446,38.757866,79.56506,37.584705,35.01913,40.006153,15.872327,39.579147,57.210075,30.400383,84.752525,25.528625,35.07598,27.578344,8.31427,26.82955,50.34089,67.86299,71.998116,76.66851,27.530935,79.57028,49.828358,79.46877,49.831078,87.30151
920,66.398346,37.309708,28.160585,38.63283,58.07918,36.887486,75.07326,37.576267,35.893707,38.393528,19.954823,38.939575,54.290184,30.058102,81.86721,30.170568,36.327312,29.868275,12.613677,34.979424,47.02327,60.347916,62.95501,76.683754,32.56117,77.81392,47.51899,74.479294,46.602753,79.1828
921,67.34988,40.04384,35.372406,35.365654,59.30945,39.159515,73.028015,39.64901,39.87476,35.194267,26.836958,33.63004,54.99435,30.474844,77.12245,29.791578,46.13052,27.60769,20.588877,24.529203,54.97985,63.81931,60.415115,75.37845,33.438858,70.91025,48.68267,71.88899,52.508114,77.46385
922,67.5405,37.66404,28.870926,39.127655,60.18375,38.672855,72.78444,38.645447,34.87475,39.507133,22.691187,40.9491,55.50879,32.388554,78.838425,27.74529,37.2748,31.875021,17.007456,33.68323,48.58761,64.76351,65.93816,74.11029,35.19654,76.918655,49.438873,74.53117,50.36348,80.055595
923,66.625534,36.73575,29.925018,41.103386,61.16464,37.12992,75.4012,34.311394,36.56375,40.12578,22.292208,42.828175,56.47815,27.531685,80.70512,26.047087,37.049725,31.626299,13.181331,37.588284,50.31905,67.43547,68.402214,77.850945,36.799877,82.054474,52.556473,78.61542,52.016132,81.71273
924,63.25774,37.96041,27.947487,39.796032,56.73666,38.940716,70.79223,37.470222,35.822727,40.383804,21.291828,40.864895,54.206028,31.196081,77.43552,30.13304,39.440765,32.990334,15.2428255,34.390156,48.81099,69.336075,67.30388,73.99788,28.362392,74.9684,48.656784,76.07507,50.57072,82.92485
925,63.674747,38.56741,30.22816,39.216225,58.307526,40.105694,72.082,38.132065,38.03173,41.930782,25.835241,40.71679,54.490685,34.55014,76.75072,29.090576,38.473953,34.443172,20.898268,35.057766,44.966843,69.69644,63.96855,76.392746,36.29192,76.82533,47.44558,76.62704,48.03601,78.0776
926,70.168304,44.548088,30.909828,36.794746,64.19006,41.858173,76.78557,44.906876,39.153393,37.647488,27.509653,35.02425,62.03763,29.795433,83.97441,38.190216,45.319622,27.295359,19.499231,27.129786,45.89949,58.072308,66.5613,74.60814,25.407381,67.9382,47.469482,64.979515,44.42008,78.6114
927,73.9053,40.98954,28.379055,39.077164,64.640884,41.29979,80.606735,42.813095,37.139256,40.156563,20.565878,40.365208,59.92272,31.634457,84.83107,33.742546,41.77246,31.00274,13.131276,30.452898,51.10967,66.89668,64.62588,91.95262,31.670084,89.2726,49.39721,85.277,49.774937,91.41211
928,67.22417,42.052372,31.823383,39.13027,60.93876,41.759758,75.16376,43.03473,38.53055,40.290806,23.509712,40.509815,56.676094,31.659441,81.99748,35.162323,41.79173,29.875248,16.820902,31.253893,46.042637,60.87769,62.737926,76.05173,27.767757,73.11018,44.416225,71.757645,45.180717,78.94383
929,66.81816,38.20787,27.22931,40.516144,58.35674,39.30399,74.364265,38.219646,35.88967,41.614967,20.584314,41.18778,53.08207,30.235443,79.634735,28.522345,37.941525,32.34352,14.570192,35.30872,48.26714,73.147545,68.56114,75.003716,27.84143,77.6911,47.808796,78.49965,49.025085,83.08386
930,67.32847,43.673477,28.188091,44.51088,58.96818,43.79001,73.18713,42.678356,36.374554,43.05826,22.546122,43.75082,56.638462,34.08255,78.37707,33.359783,36.91782,33.13894,16.626854,34.716957,48.45789,66.06074,62.950817,72.04923,32.131508,73.56109,47.143925,74.968796,48.14924,73.1785
931,65.486984,36.935493,28.912048,38.514236,56.763023,37.560314,70.76032,35.656384,36.520298,38.27,20.28699,37.15312,54.060593,30.465393,76.29851,26.398046,36.849483,31.816448,14.203885,31.615465,49.655575,68.934425,63.147125,74.87855,33.151646,76.58229,47.398464,78.230545,50.27558,79.27231
932,66.46334,38.58592,31.232342,39.77148,58.8856,39.648663,73.549545,38.30169,38.854618,39.838245,23.730455,38.391884,55.41989,34.789352,78.20798,32.81247,39.740093,34.71693,17.267206,34.22966,49.515972,62.449455,66.96231,69.344765,32.033577,72.05303,49.311428,73.43717,49.65456,72.23548
